Date,Open,High,Low,Close,Volume,Contract,Expiry
2023-12-14,25.90500000,25.90500000,25.90500000,25.90500000,0,SIK5,20250528
2023-12-15,25.65500000,25.65500000,25.65500000,25.65500000,0,SIK5,20250528
2023-12-18,25.61500000,25.61500000,25.61500000,25.61500000,0,SIK5,20250528
2023-12-19,25.83500000,25.83500000,25.83500000,25.83500000,0,SIK5,20250528
2023-12-20,26.13500000,26.13500000,26.13500000,26.13500000,0,SIK5,20250528
2023-12-21,26.07000000,26.07000000,26.07000000,26.07000000,0,SIK5,20250528
2023-12-22,25.94000000,25.94000000,25.94000000,25.94000000,0,SIK5,20250528
2023-12-26,25.77500000,25.77500000,25.77500000,25.77500000,0,SIK5,20250528
2023-12-27,26.02000000,26.02000000,26.02000000,26.02000000,0,SIK5,20250528
2023-12-28,25.75500000,25.75500000,25.75500000,25.75500000,0,SIK5,20250528
2023-12-29,25.45500000,25.45500000,25.45500000,25.45500000,0,SIK5,20250528
2024-01-02,25.33500000,25.33500000,25.33500000,25.33500000,0,SIK5,20250528
2024-01-03,24.52500000,24.52500000,24.52500000,24.52500000,0,SIK5,20250528
2024-01-04,24.55500000,24.55500000,24.55500000,24.55500000,0,SIK5,20250528
2024-01-05,24.69000000,24.69000000,24.69000000,24.69000000,0,SIK5,20250528
2024-01-08,24.68000000,24.68000000,24.68000000,24.68000000,0,SIK5,20250528
2024-01-09,24.45500000,24.45500000,24.45500000,24.45500000,0,SIK5,20250528
2024-01-10,24.42000000,24.42000000,24.42000000,24.42000000,0,SIK5,20250528
2024-01-11,24.04500000,24.04500000,24.04500000,24.04500000,0,SIK5,20250528
2024-01-12,24.63500000,24.63500000,24.63500000,24.63500000,0,SIK5,20250528
2024-01-16,24.40000000,24.40000000,24.40000000,24.40000000,0,SIK5,20250528
2024-01-17,23.97500000,23.97500000,23.97500000,23.97500000,0,SIK5,20250528
2024-01-18,24.10500000,24.10500000,24.10500000,24.10500000,0,SIK5,20250528
2024-01-19,23.99500000,23.99500000,23.99500000,23.99500000,0,SIK5,20250528
2024-01-22,23.58000000,23.58000000,23.58000000,23.58000000,0,SIK5,20250528
2024-01-23,23.76000000,23.76000000,23.76000000,23.76000000,0,SIK5,20250528
2024-01-24,24.18500000,24.18500000,24.18500000,24.18500000,0,SIK5,20250528
2024-01-25,24.22000000,24.22000000,24.22000000,24.22000000,0,SIK5,20250528
2024-01-26,24.18000000,24.18000000,24.18000000,24.18000000,0,SIK5,20250528
2024-01-29,24.56000000,24.56000000,24.56000000,24.56000000,0,SIK5,20250528
2024-01-30,24.55000000,24.55000000,24.55000000,24.55000000,0,SIK5,20250528
2024-01-31,24.47500000,24.47500000,24.47500000,24.47500000,0,SIK5,20250528
2024-02-01,24.54000000,24.54000000,24.54000000,24.54000000,0,SIK5,20250528
2024-02-02,24.11500000,24.11500000,24.11500000,24.11500000,0,SIK5,20250528
2024-02-05,23.74000000,23.74000000,23.74000000,23.74000000,0,SIK5,20250528
2024-02-06,23.79500000,23.79500000,23.79500000,23.79500000,0,SIK5,20250528
2024-02-07,23.68000000,23.68000000,23.68000000,23.68000000,0,SIK5,20250528
2024-02-08,23.96500000,23.96500000,23.96500000,23.96500000,0,SIK5,20250528
2024-02-09,23.92000000,23.92000000,23.92000000,23.92000000,0,SIK5,20250528
2024-02-12,24.10000000,24.10000000,24.10000000,24.10000000,0,SIK5,20250528
2024-02-13,23.50000000,23.50000000,23.50000000,23.50000000,0,SIK5,20250528
2024-02-14,23.70500000,23.73000000,23.70500000,23.73000000,1,SIK5,20250528
2024-02-15,24.29500000,24.29500000,24.29500000,24.29500000,0,SIK5,20250528
2024-02-16,24.83000000,24.83000000,24.83000000,24.83000000,0,SIK5,20250528
2024-02-20,24.48500000,24.48500000,24.48500000,24.48500000,0,SIK5,20250528
2024-02-21,24.23500000,24.23500000,24.23500000,24.23500000,0,SIK5,20250528
2024-02-22,24.14500000,24.14500000,24.14500000,24.14500000,0,SIK5,20250528
2024-02-23,24.35500000,24.35500000,24.35500000,24.35500000,0,SIK5,20250528
2024-02-26,23.91000000,23.91000000,23.91000000,23.91000000,0,SIK5,20250528
2024-02-27,23.93000000,23.93000000,23.93000000,23.93000000,0,SIK5,20250528
2024-02-28,23.81000000,23.81000000,23.81000000,23.81000000,0,SIK5,20250528
2024-02-29,24.06000000,24.06000000,24.06000000,24.06000000,0,SIK5,20250528
2024-03-01,24.53000000,24.53000000,24.53000000,24.53000000,0,SIK5,20250528
2024-03-04,25.20000000,25.20000000,25.20000000,25.20000000,0,SIK5,20250528
2024-03-05,25.19000000,25.19000000,25.19000000,25.19000000,0,SIK5,20250528
2024-03-06,25.70500000,25.70500000,25.70500000,25.70500000,0,SIK5,20250528
2024-03-07,25.80000000,25.80000000,25.80000000,25.80000000,0,SIK5,20250528
2024-03-08,25.85000000,25.85000000,25.85000000,25.85000000,0,SIK5,20250528
2024-03-11,25.96000000,25.96000000,25.96000000,25.96000000,0,SIK5,20250528
2024-03-12,25.64000000,25.64000000,25.64000000,25.64000000,0,SIK5,20250528
2024-03-13,26.41500000,26.41500000,26.41500000,26.41500000,0,SIK5,20250528
2024-03-14,26.31500000,26.31500000,26.31500000,26.31500000,0,SIK5,20250528
2024-03-15,26.65000000,26.65000000,26.65000000,26.65000000,0,SIK5,20250528
2024-03-18,26.54500000,26.54500000,26.54500000,26.54500000,0,SIK5,20250528
2024-03-19,26.41500000,26.41500000,26.41500000,26.41500000,0,SIK5,20250528
2024-03-20,26.38000000,26.38000000,26.38000000,26.38000000,0,SIK5,20250528
2024-03-21,26.28000000,26.28000000,26.28000000,26.28000000,0,SIK5,20250528
2024-03-22,26.11500000,26.11500000,26.11500000,26.11500000,0,SIK5,20250528
2024-03-25,26.17000000,26.17000000,26.17000000,26.17000000,0,SIK5,20250528
2024-03-26,25.91000000,25.91000000,25.91000000,25.91000000,0,SIK5,20250528
2024-03-27,26.04000000,26.04000000,26.04000000,26.04000000,0,SIK5,20250528
2024-03-28,26.22500000,26.22500000,26.22500000,26.22500000,0,SIK5,20250528
2024-04-01,26.40000000,26.40000000,26.40000000,26.40000000,0,SIK5,20250528
2024-04-02,27.24500000,27.24500000,27.24500000,27.24500000,1,SIK5,20250528
2024-04-03,28.47500000,28.47500000,28.47500000,28.47500000,0,SIK5,20250528
2024-04-04,28.68000000,28.68000000,28.68000000,28.68000000,0,SIK5,20250528
2024-04-05,29.00000000,29.00000000,29.00000000,29.00000000,2,SIK5,20250528
2024-04-08,29.33500000,29.33500000,29.33500000,29.33500000,0,SIK5,20250528
2024-04-09,29.50000000,29.50000000,29.50000000,29.50000000,1,SIK5,20250528
2024-04-10,29.61500000,29.61500000,29.61500000,29.61500000,0,SIK5,20250528
2024-04-11,29.81500000,29.81500000,29.81500000,29.81500000,0,SIK5,20250528
2024-04-12,29.91500000,29.91500000,29.91500000,29.91500000,0,SIK5,20250528
2024-04-15,29.89500000,29.89500000,29.89500000,29.89500000,0,SIK5,20250528
2024-04-16,29.74000000,29.76000000,29.73500000,29.76000000,8,SIH5,20250327
2024-04-17,29.77000000,29.78500000,29.77000000,29.78000000,17,SIH5,20250327
2024-04-18,29.67000000,29.76500000,29.62500000,29.76500000,17,SIH5,20250327
2024-04-19,30.47500000,30.47500000,30.47500000,30.47500000,0,SIK5,20250528
2024-04-22,28.85000000,28.85000000,28.85000000,28.85000000,0,SIK5,20250528
2024-04-23,28.94000000,28.95000000,28.94000000,28.95000000,1,SIK5,20250528
2024-04-24,28.95500000,28.95500000,28.95500000,28.95500000,0,SIK5,20250528
2024-04-25,28.97500000,28.97500000,28.97500000,28.97500000,0,SIK5,20250528
2024-04-26,28.80500000,28.89000000,28.73500000,28.89000000,6,SIK5,20250528
2024-04-29,28.90000000,29.05000000,28.90000000,29.01000000,7,SIK5,20250528
2024-04-30,27.99500000,27.99500000,27.99500000,27.99500000,0,SIK5,20250528
2024-05-01,28.08000000,28.08000000,28.08000000,28.08000000,0,SIK5,20250528
2024-05-02,28.15500000,28.15500000,28.15500000,28.15500000,0,SIK5,20250528
2024-05-03,28.00000000,28.00000000,28.00000000,28.00000000,0,SIK5,20250528
2024-05-06,28.90500000,29.01000000,28.90500000,28.94000000,7,SIK5,20250528
2024-05-07,28.85500000,28.85500000,28.85500000,28.85500000,0,SIK5,20250528
2024-05-08,28.93000000,28.93000000,28.93000000,28.93000000,0,SIK5,20250528
2024-05-09,29.34500000,29.70000000,29.34500000,29.70000000,2,SIK5,20250528
2024-05-10,29.86500000,29.86500000,29.86500000,29.86500000,0,SIK5,20250528
2024-05-13,29.81000000,29.81000000,29.81000000,29.81000000,0,SIK5,20250528
2024-05-14,29.96500000,30.06500000,29.96500000,30.06500000,1,SIK5,20250528
2024-05-15,30.30000000,31.09000000,30.30000000,31.09000000,6,SIK5,20250528
2024-05-16,31.07500000,31.25000000,31.07500000,31.25000000,1,SIK5,20250528
2024-05-17,32.05000000,32.69500000,32.05000000,32.69500000,1,SIK5,20250528
2024-05-20,33.15000000,33.93000000,33.15000000,33.93000000,3,SIK5,20250528
2024-05-21,33.59500000,33.59500000,33.59500000,33.59500000,0,SIK5,20250528
2024-05-22,33.00000000,33.00000000,33.00000000,33.00000000,0,SIK5,20250528
2024-05-23,31.95000000,31.95000000,31.95000000,31.95000000,0,SIK5,20250528
2024-05-24,32.19500000,32.19500000,31.98500000,31.98500000,1,SIK5,20250528
2024-05-28,33.68500000,33.68500000,33.68500000,33.68500000,0,SIK5,20250528
2024-05-29,33.93000000,33.93000000,33.93000000,33.93000000,0,SIK5,20250528
2024-05-30,33.09500000,33.09500000,33.09500000,33.09500000,0,SIK5,20250528
2024-05-31,31.95000000,31.95000000,31.95000000,31.95000000,0,SIK5,20250528
2024-06-03,32.28000000,32.28000000,32.28000000,32.28000000,0,SIK5,20250528
2024-06-04,31.15000000,31.15000000,31.15000000,31.15000000,1,SIK5,20250528
2024-06-05,31.55000000,31.55000000,31.55000000,31.55000000,0,SIK5,20250528
2024-06-06,32.86000000,32.86000000,32.86000000,32.86000000,0,SIK5,20250528
2024-06-07,30.89500000,30.92500000,30.89500000,30.92500000,22,SIK5,20250528
2024-06-10,31.35500000,31.35500000,31.35500000,31.35500000,0,SIK5,20250528
2024-06-11,30.71000000,30.82500000,30.71000000,30.82500000,21,SIK5,20250528
2024-06-12,31.70000000,31.77500000,31.70000000,31.77000000,26,SIK5,20250528
2024-06-13,30.68000000,30.68000000,30.52000000,30.52500000,18,SIK5,20250528
2024-06-14,30.93500000,31.00000000,30.93000000,31.00000000,6,SIK5,20250528
2024-06-17,30.65000000,30.84000000,30.65000000,30.81000000,17,SIK5,20250528
2024-06-18,30.90000000,31.01000000,30.90000000,31.01000000,30,SIK5,20250528
2024-06-20,32.30500000,32.30500000,32.30500000,32.30500000,0,SIK5,20250528
2024-06-21,31.11500000,31.11500000,31.10500000,31.10500000,17,SIK5,20250528
2024-06-24,31.15000000,31.15000000,30.97500000,30.97500000,2,SIK5,20250528
2024-06-25,30.35500000,30.35500000,30.33500000,30.33500000,12,SIK5,20250528
2024-06-26,30.34000000,30.34000000,30.23500000,30.23500000,4,SIK5,20250528
2024-06-27,30.38500000,30.38500000,30.38000000,30.38000000,4,SIK5,20250528
2024-06-28,30.68000000,30.68500000,30.67500000,30.67500000,7,SIK5,20250528
2024-07-01,30.73500000,30.75000000,30.73500000,30.75000000,7,SIK5,20250528
2024-07-02,30.80000000,30.81000000,30.80000000,30.81000000,4,SIK5,20250528
2024-07-03,31.68500000,31.72000000,31.68500000,31.72000000,50,SIH5,20250327
2024-07-05,32.91000000,32.91500000,32.88000000,32.88000000,15,SIK5,20250528
2024-07-08,32.10500000,32.11500000,32.10500000,32.11000000,5,SIK5,20250528
2024-07-09,32.23500000,32.25000000,32.23500000,32.24000000,4,SIK5,20250528
2024-07-10,32.19500000,32.19500000,32.19500000,32.19500000,1,SIK5,20250528
2024-07-11,32.86500000,32.86500000,32.86500000,32.86500000,0,SIK5,20250528
2024-07-12,32.42000000,32.42500000,32.33000000,32.33000000,30,SIK5,20250528
2024-07-15,32.30000000,32.30000000,32.10500000,32.12000000,14,SIK5,20250528
2024-07-16,32.69000000,32.69000000,32.63000000,32.63000000,4,SIK5,20250528
2024-07-17,31.66000000,31.67000000,31.52000000,31.67000000,14,SIK5,20250528
2024-07-18,31.38000000,31.38000000,31.38000000,31.38000000,0,SIK5,20250528
2024-07-19,30.43500000,30.43500000,30.43500000,30.43500000,6,SIK5,20250528
2024-07-22,30.12000000,30.19000000,30.11000000,30.16000000,23,SIK5,20250528
2024-07-23,30.45500000,30.48000000,30.45500000,30.48000000,9,SIK5,20250528
2024-07-24,30.61000000,30.72500000,30.42000000,30.43500000,26,SIK5,20250528
2024-07-25,28.82500000,29.04000000,28.82000000,29.03500000,43,SIK5,20250528
2024-07-26,28.93500000,29.12000000,28.93500000,29.11000000,22,SIK5,20250528
2024-07-29,28.94000000,28.94000000,28.94000000,28.94000000,0,SIK5,20250528
2024-07-30,29.16000000,29.43000000,29.16000000,29.43000000,6,SIK5,20250528
2024-07-31,30.01500000,30.19000000,29.94000000,30.19000000,12,SIK5,20250528
2024-08-01,29.83500000,29.83500000,29.54500000,29.54500000,8,SIK5,20250528
2024-08-02,29.40000000,29.41000000,29.39500000,29.39500000,14,SIK5,20250528
2024-08-05,27.97000000,28.46000000,27.92000000,28.24500000,23,SIK5,20250528
2024-08-06,28.16500000,28.16500000,28.13500000,28.13500000,27,SIK5,20250528
2024-08-07,27.92500000,27.93000000,27.92500000,27.93000000,9,SIK5,20250528
2024-08-08,28.37500000,28.60500000,28.37500000,28.59500000,21,SIK5,20250528
2024-08-09,28.56500000,28.60000000,28.50000000,28.55000000,23,SIK5,20250528
2024-08-12,28.60000000,29.05000000,28.57500000,29.02000000,9,SIK5,20250528
2024-08-13,28.83000000,28.83000000,28.79500000,28.79500000,10,SIK5,20250528
2024-08-14,28.32500000,28.33500000,28.32500000,28.33000000,3,SIK5,20250528
2024-08-15,29.13000000,29.45000000,29.13000000,29.43000000,4,SIK5,20250528
2024-08-16,29.39000000,29.90000000,29.39000000,29.90000000,16,SIK5,20250528
2024-08-19,30.37500000,30.37500000,30.36000000,30.37000000,3,SIK5,20250528
2024-08-20,30.93500000,30.94500000,30.54000000,30.54000000,7,SIK5,20250528
2024-08-21,30.60000000,30.60000000,30.60000000,30.60000000,0,SIK5,20250528
2024-08-22,30.19000000,30.21000000,29.92000000,29.92000000,9,SIK5,20250528
2024-08-23,30.68000000,30.90000000,30.68000000,30.87000000,18,SIK5,20250528
2024-08-26,30.97000000,31.05500000,30.97000000,31.03000000,4,SIK5,20250528
2024-08-27,31.07000000,31.10500000,31.05500000,31.10500000,8,SIK5,20250528
2024-08-28,30.36500000,30.37000000,30.24000000,30.24000000,3,SIK5,20250528
2024-08-29,30.46500000,30.63500000,30.44500000,30.47000000,14,SIK5,20250528
2024-08-30,30.32500000,30.34000000,29.76000000,29.76000000,17,SIK5,20250528
2024-09-03,28.88000000,28.95000000,28.78500000,28.94500000,13,SIK5,20250528
2024-09-04,29.17000000,29.20500000,29.09500000,29.17000000,25,SIK5,20250528
2024-09-05,29.88000000,29.88000000,29.70000000,29.70000000,7,SIK5,20250528
2024-09-06,29.60000000,29.60000000,28.60000000,28.81000000,51,SIK5,20250528
2024-09-09,29.10000000,29.26500000,29.03000000,29.24000000,16,SIK5,20250528
2024-09-10,29.25500000,29.32500000,28.98500000,29.32500000,93,SIK5,20250528
2024-09-11,29.19000000,29.58500000,29.19000000,29.51000000,9,SIK5,20250528
2024-09-12,30.17500000,30.77500000,30.17500000,30.76000000,16,SIK5,20250528
2024-09-13,31.58000000,31.77500000,31.49000000,31.70000000,16,SIK5,20250528
2024-09-16,31.73500000,31.74500000,31.73500000,31.74500000,7,SIK5,20250528
2024-09-17,31.88500000,31.93000000,31.58000000,31.58000000,13,SIK5,20250528
2024-09-18,31.37500000,32.17500000,30.83500000,30.83500000,40,SIK5,20250528
2024-09-19,31.67500000,32.03000000,31.61000000,31.74000000,18,SIK5,20250528
2024-09-20,31.83000000,32.25000000,31.83000000,32.12000000,6,SIK5,20250528
2024-09-23,31.82000000,31.82000000,31.59500000,31.61500000,113,SIK5,20250528
2024-09-24,31.90000000,33.19000000,31.89500000,33.19000000,151,SIK5,20250528
2024-09-25,32.88000000,32.88000000,32.88000000,32.88000000,2,SIK5,20250528
2024-09-26,32.98000000,33.00500000,32.98000000,33.00500000,11,SIK5,20250528
2024-09-27,33.11000000,33.11000000,32.32000000,32.54000000,91,SIK5,20250528
2024-09-30,32.09000000,32.09500000,31.78000000,31.95500000,84,SIK5,20250528
2024-10-01,32.50000000,32.74500000,32.22000000,32.25000000,27,SIK5,20250528
2024-10-02,32.86000000,33.09000000,32.42000000,32.76500000,16,SIK5,20250528
2024-10-03,32.55500000,33.12000000,32.55500000,32.99500000,35,SIK5,20250528
2024-10-04,32.94000000,33.75500000,32.77500000,33.09000000,34,SIK5,20250528
2024-10-07,32.59000000,32.77000000,32.59000000,32.77000000,16,SIK5,20250528
2024-10-08,32.05000000,32.16000000,31.05500000,31.56500000,215,SIK5,20250528
2024-10-09,31.15500000,31.42000000,31.15500000,31.39000000,73,SIK5,20250528
2024-10-10,31.66000000,32.00000000,31.66000000,31.95000000,18,SIK5,20250528
2024-10-11,32.34000000,32.42500000,32.34000000,32.42500000,2,SIK5,20250528
2024-10-14,32.11500000,32.32000000,31.98000000,32.02000000,13,SIK5,20250528
2024-10-15,32.33000000,32.47500000,32.33000000,32.47500000,6,SIK5,20250528
2024-10-16,32.85000000,32.97500000,32.53000000,32.55000000,13,SIK5,20250528
2024-10-17,32.65000000,32.85000000,32.19500000,32.56500000,78,SIK5,20250528
2024-10-18,33.29500000,34.68000000,33.29500000,34.68000000,183,SIK5,20250528
2024-10-21,35.04000000,35.04000000,34.45000000,34.72000000,24,SIK5,20250528
2024-10-22,35.58000000,35.80000000,35.25000000,35.76500000,126,SIK5,20250528
2024-10-23,34.96000000,34.96000000,34.43000000,34.62000000,94,SIK5,20250528
2024-10-24,35.03500000,35.03500000,34.21500000,34.55000000,24,SIK5,20250528
2024-10-25,34.39000000,34.92000000,34.39000000,34.56500000,52,SIK5,20250528
2024-10-28,34.53500000,34.78500000,34.49000000,34.56500000,65,SIK5,20250528
2024-10-29,35.25000000,35.38000000,35.10000000,35.38000000,75,SIK5,20250528
2024-10-30,34.40000000,34.87500000,34.32500000,34.66000000,80,SIK5,20250528
2024-10-31,34.06500000,34.08000000,33.39500000,33.52500000,184,SIK5,20250528
2024-11-01,33.80000000,33.95000000,33.23000000,33.29000000,90,SIK5,20250528
2024-11-04,33.60000000,33.60000000,33.19500000,33.30000000,33,SIK5,20250528
2024-11-05,33.71500000,33.77500000,33.45000000,33.47000000,57,SIK5,20250528
2024-11-06,31.79500000,32.19500000,31.69000000,31.99000000,128,SIK5,20250528
2024-11-07,32.64500000,32.67000000,32.46500000,32.46500000,27,SIK5,20250528
2024-11-08,32.63500000,32.63500000,32.05500000,32.15000000,120,SIK5,20250528
2024-11-11,31.45500000,31.52000000,31.24500000,31.49000000,159,SIK5,20250528
2024-11-12,31.46500000,31.54500000,31.33000000,31.54500000,92,SIK5,20250528
2024-11-13,31.77500000,31.77500000,31.16000000,31.16000000,132,SIK5,20250528
2024-11-14,31.00000000,31.37500000,31.00000000,31.37500000,54,SIK5,20250528
2024-11-15,31.41000000,31.41000000,31.11000000,31.11000000,38,SIK5,20250528
2024-11-18,31.70000000,32.00000000,31.70000000,31.91000000,57,SIK5,20250528
2024-11-19,32.00000000,32.05000000,31.84500000,32.03500000,156,SIK5,20250528
2024-11-20,31.98500000,31.98500000,31.61500000,31.61500000,20,SIK5,20250528
2024-11-21,31.77500000,31.78000000,31.53000000,31.54500000,31,SIK5,20250528
2024-11-22,31.83500000,32.09000000,31.83500000,32.09000000,39,SIK5,20250528
2024-11-25,31.15500000,31.15500000,30.81500000,31.04500000,417,SIK5,20250528
2024-11-26,31.04500000,31.24000000,31.04500000,31.14500000,30,SIK5,20250528
2024-11-27,31.18000000,31.25000000,30.70000000,30.84500000,260,SIK5,20250528
2024-11-28,30.93000000,31.00500000,30.93000000,30.99000000,38,SIK5,20250528
2024-11-29,31.41000000,31.44000000,31.27000000,31.30000000,145,SIK5,20250528
2024-12-02,31.25500000,31.28500000,31.09500000,31.28500000,261,SIK5,20250528
2024-12-03,31.73500000,31.79500000,31.47500000,31.77500000,125,SIK5,20250528
2024-12-04,32.02000000,32.31500000,31.96500000,32.09500000,223,SIK5,20250528
2024-12-05,32.10500000,32.12500000,31.77000000,32.11500000,199,SIK5,20250528
2024-12-06,31.81500000,32.03500000,31.62000000,31.74500000,259,SIK5,20250528
2024-12-09,33.02000000,33.19000000,32.65000000,32.70500000,532,SIK5,20250528
2024-12-10,32.98000000,33.04000000,32.78500000,32.89500000,740,SIK5,20250528
2024-12-11,32.82000000,33.31000000,32.82000000,33.01500000,446,SIK5,20250528
2024-12-12,32.39500000,32.43000000,31.74500000,31.85500000,469,SIK5,20250528
2024-12-13,31.24500000,31.32500000,31.04500000,31.28000000,285,SIK5,20250528
2024-12-16,31.34000000,31.37500000,31.26500000,31.29500000,85,SIK5,20250528
2024-12-17,31.09500000,31.26500000,30.88500000,31.24000000,151,SIK5,20250528
2024-12-18,31.02000000,31.08500000,30.04500000,30.07500000,542,SIK5,20250528
2024-12-19,29.85000000,29.91000000,29.40500000,29.73000000,446,SIK5,20250528
2024-12-20,29.88500000,30.48500000,29.86500000,30.35500000,326,SIK5,20250528
2024-12-23,30.37500000,30.56500000,30.25500000,30.49000000,153,SIK5,20250528
2024-12-24,30.53000000,30.56000000,30.40500000,30.49500000,112,SIK5,20250528
2024-12-26,30.64500000,30.75500000,30.47000000,30.69000000,386,SIK5,20250528
2024-12-27,30.28500000,30.38000000,30.18500000,30.22000000,225,SIK5,20250528
