Date,Open,High,Low,Close,Volume,Contract,Expiry
2024-01-12,3.83850000,3.83850000,3.83850000,3.83850000,0,HGM5,20250626
2024-01-16,3.86000000,3.86000000,3.86000000,3.86000000,0,HGM5,20250626
2024-01-17,3.81150000,3.81150000,3.81150000,3.81150000,3,HGM5,20250626
2024-01-18,3.84050000,3.84050000,3.84050000,3.84050000,0,HGM5,20250626
2024-01-19,3.87600000,3.87600000,3.87600000,3.87600000,0,HGM5,20250626
2024-01-22,3.86050000,3.86050000,3.86050000,3.86050000,0,HGM5,20250626
2024-01-23,3.88250000,3.88250000,3.88250000,3.88250000,0,HGM5,20250626
2024-01-24,3.96600000,3.96600000,3.96600000,3.96600000,0,HGM5,20250626
2024-01-25,3.96100000,3.96100000,3.96100000,3.96100000,0,HGM5,20250626
2024-01-26,3.94850000,3.94850000,3.94850000,3.94850000,0,HGM5,20250626
2024-01-29,3.97250000,3.97250000,3.97250000,3.97250000,0,HGM5,20250626
2024-01-30,3.99350000,3.99350000,3.99350000,3.99350000,0,HGM5,20250626
2024-01-31,3.98800000,3.98800000,3.98800000,3.98800000,0,HGM5,20250626
2024-02-01,3.94500000,3.94500000,3.94500000,3.94500000,0,HGM5,20250626
2024-02-02,3.92700000,3.92700000,3.92700000,3.92700000,0,HGM5,20250626
2024-02-05,3.89700000,3.89850000,3.89700000,3.89850000,3,HGM5,20250626
2024-02-06,3.89550000,3.89550000,3.89550000,3.89550000,0,HGM5,20250626
2024-02-07,3.85650000,3.85650000,3.85650000,3.85650000,0,HGM5,20250626
2024-02-08,3.81550000,3.81550000,3.81550000,3.81550000,0,HGM5,20250626
2024-02-09,3.79250000,3.79250000,3.79250000,3.79250000,0,HGM5,20250626
2024-02-12,3.82800000,3.82800000,3.82800000,3.82800000,0,HGM5,20250626
2024-02-13,3.81200000,3.81200000,3.81200000,3.81200000,0,HGM5,20250626
2024-02-14,3.78850000,3.78850000,3.78850000,3.78850000,0,HGM5,20250626
2024-02-15,3.83200000,3.83200000,3.83200000,3.83200000,0,HGM5,20250626
2024-02-16,3.91250000,3.91450000,3.91250000,3.91450000,4,HGM5,20250626
2024-02-20,3.92950000,3.92950000,3.92950000,3.92950000,0,HGM5,20250626
2024-02-21,3.94150000,3.94150000,3.94150000,3.94150000,0,HGM5,20250626
2024-02-22,3.97300000,3.97300000,3.97300000,3.97300000,0,HGM5,20250626
2024-02-23,3.96500000,3.96500000,3.96500000,3.96500000,0,HGM5,20250626
2024-02-26,3.90800000,3.90800000,3.90800000,3.90800000,0,HGM5,20250626
2024-02-27,3.92200000,3.92200000,3.92200000,3.92200000,0,HGM5,20250626
2024-02-28,3.90500000,3.90500000,3.90500000,3.90500000,0,HGM5,20250626
2024-02-29,3.91350000,3.91350000,3.91350000,3.91350000,0,HGM5,20250626
2024-03-01,3.93050000,3.93050000,3.93050000,3.93050000,0,HGM5,20250626
2024-03-04,3.92950000,3.92950000,3.92950000,3.92950000,0,HGM5,20250626
2024-03-05,3.92100000,3.92100000,3.92100000,3.92100000,0,HGM5,20250626
2024-03-06,3.94800000,3.94800000,3.94800000,3.94800000,0,HGM5,20250626
2024-03-07,3.99600000,3.99600000,3.99600000,3.99600000,0,HGM5,20250626
2024-03-08,3.96550000,3.96550000,3.96550000,3.96550000,0,HGM5,20250626
2024-03-11,3.99950000,3.99950000,3.99950000,3.99950000,0,HGM5,20250626
2024-03-12,4.00000000,4.00000000,4.00000000,4.00000000,1,HGM5,20250626
2024-03-13,4.11400000,4.11400000,4.11400000,4.11400000,0,HGM5,20250626
2024-03-14,4.11300000,4.11300000,4.11300000,4.11300000,0,HGM5,20250626
2024-03-15,4.19300000,4.19300000,4.19300000,4.19300000,0,HGM5,20250626
2024-03-18,4.19900000,4.19900000,4.19900000,4.19900000,0,HGM5,20250626
2024-03-19,4.15250000,4.15250000,4.15250000,4.15250000,0,HGM5,20250626
2024-03-20,4.13400000,4.13400000,4.13400000,4.13400000,0,HGM5,20250626
2024-03-21,4.14800000,4.14800000,4.14800000,4.14800000,0,HGM5,20250626
2024-03-22,4.10000000,4.10000000,4.10000000,4.10000000,0,HGM5,20250626
2024-03-25,4.11550000,4.11550000,4.11550000,4.11550000,0,HGM5,20250626
2024-03-26,4.11050000,4.11050000,4.11050000,4.11050000,0,HGM5,20250626
2024-03-27,4.10550000,4.10550000,4.10550000,4.10550000,0,HGM5,20250626
2024-03-28,4.12250000,4.12250000,4.12250000,4.12250000,3,HGM5,20250626
2024-04-01,4.15800000,4.15800000,4.15800000,4.15800000,0,HGM5,20250626
2024-04-02,4.19300000,4.19300000,4.19300000,4.19300000,5,HGM5,20250626
2024-04-03,4.30900000,4.30900000,4.30900000,4.30900000,0,HGM5,20250626
2024-04-04,4.31850000,4.31850000,4.31850000,4.31850000,2,HGM5,20250626
2024-04-05,4.35150000,4.35150000,4.35150000,4.35150000,0,HGM5,20250626
2024-04-08,4.38100000,4.38100000,4.38100000,4.38100000,0,HGM5,20250626
2024-04-09,4.38750000,4.38750000,4.38750000,4.38750000,0,HGM5,20250626
2024-04-10,4.37900000,4.37900000,4.37900000,4.37900000,0,HGM5,20250626
2024-04-11,4.36050000,4.36050000,4.36050000,4.36050000,1,HGM5,20250626
2024-04-12,4.37850000,4.37850000,4.37850000,4.37850000,1,HGM5,20250626
2024-04-15,4.42250000,4.45200000,4.42250000,4.44450000,5,HGK5,20250528
2024-04-16,4.37000000,4.37000000,4.37000000,4.37000000,0,HGK5,20250528
2024-04-17,4.45950000,4.45950000,4.40200000,4.41450000,5,HGK5,20250528
2024-04-18,4.50650000,4.50650000,4.50650000,4.50650000,1,HGM5,20250626
2024-04-19,4.56700000,4.56700000,4.56700000,4.56700000,0,HGM5,20250626
2024-04-22,4.54800000,4.54800000,4.54800000,4.54800000,0,HGM5,20250626
2024-04-23,4.47850000,4.50350000,4.47850000,4.50350000,3,HGM5,20250626
2024-04-24,4.53000000,4.53000000,4.52950000,4.52950000,3,HGM5,20250626
2024-04-25,4.58450000,4.58450000,4.58450000,4.58450000,0,HGM5,20250626
2024-04-26,4.62650000,4.62650000,4.62650000,4.62650000,3,HGM5,20250626
2024-04-29,4.71850000,4.71850000,4.71850000,4.71850000,0,HGM5,20250626
2024-04-30,4.61600000,4.61600000,4.61600000,4.61600000,0,HGM5,20250626
2024-05-01,4.63250000,4.63250000,4.58950000,4.58950000,2,HGM5,20250626
2024-05-02,4.53300000,4.53300000,4.53300000,4.53300000,0,HGM5,20250626
2024-05-03,4.59850000,4.59950000,4.58200000,4.59950000,4,HGM5,20250626
2024-05-06,4.65500000,4.65500000,4.65500000,4.65500000,0,HGM5,20250626
2024-05-07,4.65150000,4.65150000,4.65150000,4.65150000,0,HGM5,20250626
2024-05-08,4.59550000,4.59550000,4.59550000,4.59550000,0,HGM5,20250626
2024-05-09,4.61600000,4.61600000,4.61600000,4.61600000,0,HGM5,20250626
2024-05-10,4.61950000,4.63750000,4.61950000,4.63750000,2,HGM5,20250626
2024-05-13,4.70700000,4.70700000,4.70700000,4.70700000,0,HGM5,20250626
2024-05-14,4.65100000,4.65100000,4.65100000,4.65100000,0,HGM5,20250626
2024-05-15,4.72750000,4.75250000,4.72750000,4.73050000,11,HGM5,20250626
2024-05-16,4.77700000,4.77700000,4.77700000,4.77700000,0,HGM5,20250626
2024-05-17,4.91800000,4.91800000,4.91800000,4.91800000,0,HGM5,20250626
2024-05-20,5.03650000,5.03650000,4.99900000,4.99900000,1,HGM5,20250626
2024-05-21,5.00350000,5.00350000,5.00350000,5.00350000,0,HGM5,20250626
2024-05-22,4.79850000,4.79850000,4.79850000,4.79850000,0,HGM5,20250626
2024-05-23,4.76150000,4.77100000,4.76150000,4.77100000,2,HGM5,20250626
2024-05-24,4.76750000,4.76750000,4.76150000,4.76150000,1,HGM5,20250626
2024-05-28,4.85300000,4.88300000,4.85300000,4.88300000,3,HGM5,20250626
2024-05-29,4.83550000,4.83550000,4.83550000,4.83550000,0,HGM5,20250626
2024-05-30,4.70450000,4.70450000,4.70450000,4.70450000,0,HGM5,20250626
2024-05-31,4.66150000,4.66150000,4.66150000,4.66150000,0,HGM5,20250626
2024-06-03,4.70900000,4.70900000,4.70900000,4.70900000,0,HGM5,20250626
2024-06-04,4.60200000,4.60300000,4.60200000,4.60300000,2,HGM5,20250626
2024-06-05,4.60700000,4.60700000,4.60700000,4.60700000,0,HGM5,20250626
2024-06-06,4.68900000,4.69200000,4.68900000,4.69200000,4,HGM5,20250626
2024-06-07,4.52850000,4.52850000,4.52850000,4.52850000,0,HGM5,20250626
2024-06-10,4.58650000,4.58650000,4.58650000,4.58650000,0,HGM5,20250626
2024-06-11,4.52150000,4.52150000,4.52150000,4.52150000,14,HGM5,20250626
2024-06-12,4.59200000,4.59200000,4.59200000,4.59200000,0,HGM5,20250626
2024-06-13,4.52200000,4.52200000,4.52200000,4.52200000,0,HGM5,20250626
2024-06-14,4.51400000,4.51400000,4.51400000,4.51400000,0,HGM5,20250626
2024-06-17,4.47600000,4.47600000,4.47600000,4.47600000,0,HGM5,20250626
2024-06-18,4.49850000,4.49850000,4.49850000,4.49850000,0,HGM5,20250626
2024-06-20,4.57550000,4.57850000,4.57550000,4.57850000,4,HGM5,20250626
2024-06-21,4.48900000,4.48900000,4.48900000,4.48900000,0,HGM5,20250626
2024-06-24,4.47750000,4.47750000,4.47750000,4.47750000,0,HGM5,20250626
2024-06-25,4.43050000,4.43050000,4.43050000,4.43050000,0,HGM5,20250626
2024-06-26,4.42200000,4.42200000,4.42200000,4.42200000,3,HGM5,20250626
2024-06-27,4.45350000,4.45350000,4.45350000,4.45350000,2,HGM5,20250626
2024-06-28,4.44600000,4.44600000,4.44600000,4.44600000,1,HGM5,20250626
2024-07-01,4.48150000,4.48200000,4.48150000,4.48200000,2,HGM5,20250626
2024-07-02,4.47700000,4.47700000,4.47700000,4.47700000,0,HGM5,20250626
2024-07-03,4.59300000,4.59300000,4.56650000,4.57100000,27,HGK5,20250528
2024-07-05,4.64600000,4.64600000,4.64600000,4.64600000,0,HGM5,20250626
2024-07-08,4.62400000,4.62400000,4.62400000,4.62400000,1,HGM5,20250626
2024-07-09,4.58850000,4.58850000,4.58850000,4.58850000,1,HGM5,20250626
2024-07-10,4.60950000,4.60950000,4.60950000,4.60950000,0,HGM5,20250626
2024-07-11,4.54850000,4.54850000,4.54850000,4.54850000,0,HGM5,20250626
2024-07-12,4.61150000,4.61150000,4.61150000,4.61150000,0,HGM5,20250626
2024-07-15,4.56950000,4.56950000,4.56950000,4.56950000,0,HGM5,20250626
2024-07-16,4.50700000,4.50700000,4.50700000,4.50700000,0,HGM5,20250626
2024-07-17,4.48000000,4.48000000,4.48000000,4.48000000,1,HGM5,20250626
2024-07-18,4.38900000,4.38900000,4.35000000,4.35000000,2,HGM5,20250626
2024-07-19,4.33100000,4.33100000,4.33100000,4.33100000,1,HGM5,20250626
2024-07-22,4.29300000,4.29300000,4.29300000,4.29300000,0,HGM5,20250626
2024-07-23,4.24950000,4.24950000,4.24950000,4.24950000,0,HGM5,20250626
2024-07-24,4.21150000,4.21150000,4.21150000,4.21150000,0,HGM5,20250626
2024-07-25,4.25500000,4.25550000,4.25500000,4.25550000,2,HGM5,20250626
2024-07-26,4.22450000,4.22450000,4.22450000,4.22450000,1,HGM5,20250626
2024-07-29,4.20050000,4.20050000,4.20050000,4.20050000,0,HGM5,20250626
2024-07-30,4.20250000,4.20250000,4.20250000,4.20250000,0,HGM5,20250626
2024-07-31,4.30250000,4.30400000,4.30250000,4.30400000,5,HGM5,20250626
2024-08-01,4.20900000,4.20900000,4.20900000,4.20900000,0,HGM5,20250626
2024-08-02,4.22750000,4.22950000,4.22750000,4.22950000,19,HGM5,20250626
2024-08-05,4.12150000,4.12150000,4.12150000,4.12150000,1,HGM5,20250626
2024-08-06,4.14350000,4.14350000,4.14350000,4.14350000,0,HGM5,20250626
2024-08-07,4.08000000,4.08000000,4.08000000,4.08000000,1,HGM5,20250626
2024-08-08,4.08200000,4.08200000,4.08200000,4.08200000,0,HGM5,20250626
2024-08-09,4.14250000,4.14250000,4.14250000,4.14250000,1,HGM5,20250626
2024-08-12,4.18550000,4.18550000,4.18550000,4.18550000,7,HGM5,20250626
2024-08-13,4.16150000,4.16150000,4.16150000,4.16150000,0,HGM5,20250626
2024-08-14,4.17250000,4.17250000,4.17200000,4.17200000,5,HGM5,20250626
2024-08-15,4.24350000,4.24350000,4.24350000,4.24350000,1,HGM5,20250626
2024-08-16,4.26300000,4.26400000,4.26300000,4.26400000,3,HGM5,20250626
2024-08-19,4.29250000,4.29250000,4.29250000,4.29250000,0,HGM5,20250626
2024-08-20,4.27600000,4.27600000,4.27600000,4.27600000,0,HGM5,20250626
2024-08-21,4.29750000,4.29750000,4.29750000,4.29750000,0,HGM5,20250626
2024-08-22,4.26150000,4.26150000,4.26150000,4.26150000,0,HGM5,20250626
2024-08-23,4.31850000,4.31850000,4.31850000,4.31850000,0,HGM5,20250626
2024-08-26,4.35900000,4.35900000,4.35900000,4.35900000,0,HGM5,20250626
2024-08-27,4.38750000,4.38900000,4.38750000,4.38900000,2,HGM5,20250626
2024-08-28,4.30500000,4.30500000,4.30500000,4.30500000,0,HGM5,20250626
2024-08-29,4.30950000,4.30950000,4.30950000,4.30950000,0,HGM5,20250626
2024-08-30,4.29800000,4.29800000,4.29800000,4.29800000,0,HGM5,20250626
2024-09-03,4.14050000,4.14050000,4.14050000,4.14050000,2,HGM5,20250626
2024-09-04,4.16000000,4.16000000,4.16000000,4.16000000,2,HGM5,20250626
2024-09-05,4.24250000,4.24250000,4.22750000,4.22750000,2,HGM5,20250626
2024-09-06,4.20600000,4.20600000,4.20600000,4.20600000,1,HGM5,20250626
2024-09-09,4.22400000,4.22400000,4.22400000,4.22400000,6,HGM5,20250626
2024-09-10,4.19450000,4.19500000,4.19450000,4.19500000,4,HGM5,20250626
2024-09-11,4.22450000,4.22450000,4.22450000,4.22450000,0,HGM5,20250626
2024-09-12,4.27700000,4.27700000,4.27700000,4.27700000,0,HGM5,20250626
2024-09-13,4.29700000,4.30000000,4.29700000,4.30000000,3,HGM5,20250626
2024-09-16,4.35600000,4.35600000,4.35500000,4.35500000,2,HGM5,20250626
2024-09-17,4.35850000,4.35850000,4.35850000,4.35850000,0,HGM5,20250626
2024-09-18,4.37500000,4.37500000,4.37500000,4.37500000,0,HGM5,20250626
2024-09-19,4.42800000,4.42800000,4.41950000,4.41950000,3,HGM5,20250626
2024-09-20,4.41600000,4.41600000,4.41600000,4.41600000,2,HGM5,20250626
2024-09-23,4.43200000,4.43200000,4.43200000,4.43200000,0,HGM5,20250626
2024-09-24,4.55550000,4.55550000,4.55550000,4.55550000,1,HGM5,20250626
2024-09-25,4.56850000,4.56850000,4.56500000,4.56550000,5,HGM5,20250626
2024-09-26,4.68150000,4.69700000,4.68150000,4.69700000,3,HGM5,20250626
2024-09-27,4.65700000,4.65700000,4.65700000,4.65700000,0,HGM5,20250626
2024-09-30,4.60250000,4.60250000,4.60250000,4.60250000,0,HGM5,20250626
2024-10-01,4.65500000,4.65500000,4.65500000,4.65500000,0,HGM5,20250626
2024-10-02,4.71200000,4.71200000,4.71200000,4.71200000,4,HGM5,20250626
2024-10-03,4.62300000,4.62300000,4.62300000,4.62300000,0,HGM5,20250626
2024-10-04,4.65150000,4.65150000,4.65150000,4.65150000,0,HGM5,20250626
2024-10-07,4.60000000,4.60000000,4.60000000,4.60000000,1,HGM5,20250626
2024-10-08,4.54450000,4.54450000,4.54000000,4.54000000,3,HGM5,20250626
2024-10-09,4.48700000,4.48700000,4.48700000,4.48700000,0,HGM5,20250626
2024-10-10,4.51000000,4.51000000,4.51000000,4.51000000,0,HGM5,20250626
2024-10-11,4.57900000,4.57900000,4.57900000,4.57900000,1,HGM5,20250626
2024-10-14,4.49550000,4.49550000,4.49550000,4.49550000,0,HGM5,20250626
2024-10-15,4.43050000,4.43050000,4.43050000,4.43050000,0,HGM5,20250626
2024-10-16,4.46050000,4.46050000,4.46050000,4.46050000,2,HGM5,20250626
2024-10-17,4.41700000,4.41700000,4.41700000,4.41700000,0,HGM5,20250626
2024-10-18,4.47800000,4.47800000,4.47800000,4.47800000,0,HGM5,20250626
2024-10-21,4.45300000,4.45300000,4.45300000,4.45300000,0,HGM5,20250626
2024-10-22,4.47300000,4.47300000,4.47300000,4.47300000,0,HGM5,20250626
2024-10-23,4.43300000,4.43300000,4.43250000,4.43250000,3,HGM5,20250626
2024-10-24,4.45000000,4.45000000,4.45000000,4.45000000,1,HGM5,20250626
2024-10-25,4.46100000,4.46100000,4.46100000,4.46100000,0,HGM5,20250626
2024-10-28,4.46200000,4.46200000,4.45050000,4.45050000,2,HGM5,20250626
2024-10-29,4.44400000,4.44400000,4.44400000,4.44400000,1,HGM5,20250626
2024-10-30,4.43950000,4.43950000,4.43950000,4.43950000,0,HGM5,20250626
2024-10-31,4.42800000,4.42800000,4.42800000,4.42800000,0,HGM5,20250626
2024-11-01,4.46250000,4.46250000,4.46250000,4.46250000,0,HGM5,20250626
2024-11-04,4.52250000,4.52250000,4.52250000,4.52250000,2,HGM5,20250626
2024-11-05,4.55450000,4.55450000,4.55450000,4.55450000,0,HGM5,20250626
2024-11-06,4.37200000,4.37200000,4.32000000,4.32000000,13,HGM5,20250626
2024-11-07,4.51750000,4.51750000,4.51750000,4.51750000,1,HGM5,20250626
2024-11-08,4.42200000,4.42200000,4.40100000,4.40200000,7,HGM5,20250626
2024-11-11,4.34000000,4.34000000,4.33800000,4.33800000,2,HGM5,20250626
2024-11-12,4.23900000,4.23900000,4.23900000,4.23900000,0,HGM5,20250626
2024-11-13,4.20000000,4.20000000,4.17450000,4.17450000,6,HGM5,20250626
2024-11-14,4.19600000,4.19600000,4.19600000,4.19600000,1,HGM5,20250626
2024-11-15,4.15650000,4.15650000,4.15650000,4.15650000,2,HGM5,20250626
2024-11-18,4.21200000,4.21200000,4.21200000,4.21200000,1,HGM5,20250626
2024-11-19,4.21750000,4.24850000,4.21750000,4.24850000,3,HGM5,20250626
2024-11-20,4.22500000,4.22550000,4.22500000,4.22550000,2,HGM5,20250626
2024-11-21,4.20250000,4.20250000,4.20250000,4.20250000,1,HGM5,20250626
2024-11-22,4.17450000,4.17450000,4.17450000,4.17450000,1,HGM5,20250626
2024-11-25,4.20350000,4.20350000,4.20350000,4.20350000,1,HGM5,20250626
2024-11-26,4.18550000,4.18550000,4.18550000,4.18550000,1,HGM5,20250626
2024-11-27,4.18750000,4.18750000,4.18750000,4.18750000,1,HGM5,20250626
2024-11-28,4.18150000,4.18150000,4.18150000,4.18150000,0,HGM5,20250626
2024-11-29,4.18300000,4.18300000,4.18300000,4.18300000,0,HGM5,20250626
2024-12-02,4.17500000,4.17500000,4.17500000,4.17500000,0,HGM5,20250626
2024-12-03,4.24950000,4.24950000,4.24150000,4.24150000,4,HGM5,20250626
2024-12-04,4.24550000,4.24550000,4.24550000,4.24550000,0,HGM5,20250626
2024-12-05,4.23600000,4.23600000,4.23600000,4.23600000,0,HGM5,20250626
2024-12-06,4.24550000,4.24550000,4.24550000,4.24550000,2,HGM5,20250626
2024-12-09,4.31350000,4.32150000,4.31100000,4.31100000,8,HGM5,20250626
2024-12-10,4.31250000,4.31450000,4.31000000,4.31000000,3,HGM5,20250626
2024-12-11,4.30300000,4.30300000,4.30300000,4.30300000,2,HGM5,20250626
2024-12-12,4.28350000,4.28350000,4.28350000,4.28350000,0,HGM5,20250626
2024-12-13,4.23750000,4.23900000,4.23750000,4.23900000,2,HGM5,20250626
2024-12-16,4.23100000,4.23100000,4.23100000,4.23100000,2,HGM5,20250626
2024-12-17,4.19700000,4.19700000,4.19700000,4.19700000,1,HGM5,20250626
2024-12-18,4.20450000,4.20450000,4.20450000,4.20450000,0,HGM5,20250626
2024-12-19,4.13400000,4.13400000,4.13350000,4.13350000,2,HGM5,20250626
2024-12-20,4.14750000,4.14750000,4.14750000,4.14750000,0,HGM5,20250626
2024-12-23,4.13850000,4.14600000,4.13850000,4.14600000,5,HGM5,20250626
2024-12-24,4.15750000,4.15750000,4.15750000,4.15750000,0,HGM5,20250626
2024-12-26,4.17750000,4.17750000,4.17750000,4.17750000,0,HGM5,20250626
2024-12-27,4.17200000,4.17200000,4.17200000,4.17200000,0,HGM5,20250626
