Date,Open,High,Low,Close,Volume,Contract,Expiry
2023-09-08,2102.90000000,2102.90000000,2102.90000000,2102.90000000,0,GCM5,20250626
2023-09-11,2107.00000000,2107.00000000,2107.00000000,2107.00000000,0,GCM5,20250626
2023-09-12,2096.60000000,2096.60000000,2096.60000000,2096.60000000,0,GCM5,20250626
2023-09-13,2095.20000000,2095.20000000,2095.20000000,2095.20000000,0,GCM5,20250626
2023-09-14,2096.20000000,2096.20000000,2096.20000000,2096.20000000,0,GCM5,20250626
2023-09-15,2110.90000000,2110.90000000,2110.90000000,2110.90000000,0,GCM5,20250626
2023-09-18,2117.90000000,2117.90000000,2117.90000000,2117.90000000,0,GCM5,20250626
2023-09-19,2118.20000000,2118.20000000,2118.20000000,2118.20000000,0,GCM5,20250626
2023-09-20,2130.90000000,2130.90000000,2130.90000000,2130.90000000,0,GCM5,20250626
2023-09-21,2104.50000000,2104.50000000,2104.50000000,2104.50000000,0,GCM5,20250626
2023-09-22,2111.60000000,2111.60000000,2111.60000000,2111.60000000,0,GCM5,20250626
2023-09-25,2103.70000000,2103.70000000,2103.70000000,2103.70000000,0,GCM5,20250626
2023-09-26,2086.30000000,2086.30000000,2086.30000000,2086.30000000,0,GCM5,20250626
2023-09-27,2056.60000000,2056.60000000,2056.60000000,2056.60000000,0,GCM5,20250626
2023-09-28,2042.80000000,2042.80000000,2042.80000000,2042.80000000,0,GCM5,20250626
2023-09-29,2028.80000000,2028.80000000,2028.80000000,2028.80000000,0,GCM5,20250626
2023-10-02,2009.20000000,2009.20000000,2009.20000000,2009.20000000,0,GCM5,20250626
2023-10-03,2002.20000000,2002.20000000,2002.20000000,2002.20000000,0,GCM5,20250626
2023-10-04,1994.40000000,1994.40000000,1994.40000000,1994.40000000,0,GCM5,20250626
2023-10-05,1989.10000000,1989.10000000,1989.10000000,1989.10000000,0,GCM5,20250626
2023-10-06,2004.80000000,2004.80000000,2004.80000000,2004.80000000,0,GCM5,20250626
2023-10-09,2022.90000000,2022.90000000,2022.90000000,2022.90000000,0,GCM5,20250626
2023-10-10,2034.40000000,2034.40000000,2034.40000000,2034.40000000,0,GCM5,20250626
2023-10-11,2045.60000000,2045.70000000,2045.60000000,2045.70000000,2,GCM5,20250626
2023-10-12,2043.60000000,2043.60000000,2043.60000000,2043.60000000,0,GCM5,20250626
2023-10-13,2102.20000000,2102.20000000,2102.20000000,2102.20000000,1,GCM5,20250626
2023-10-16,2098.10000000,2098.10000000,2098.10000000,2098.10000000,0,GCM5,20250626
2023-10-17,2100.40000000,2100.40000000,2100.40000000,2100.40000000,0,GCM5,20250626
2023-10-18,2134.40000000,2134.40000000,2134.40000000,2134.40000000,0,GCM5,20250626
2023-10-19,2150.00000000,2150.20000000,2150.00000000,2150.20000000,2,GCM5,20250626
2023-10-20,2161.80000000,2161.80000000,2161.80000000,2161.80000000,0,GCM5,20250626
2023-10-23,2154.90000000,2154.90000000,2154.90000000,2154.90000000,0,GCM5,20250626
2023-10-24,2152.80000000,2152.80000000,2152.80000000,2152.80000000,0,GCM5,20250626
2023-10-25,2161.80000000,2161.80000000,2161.80000000,2161.80000000,0,GCM5,20250626
2023-10-26,2164.30000000,2164.30000000,2164.30000000,2164.30000000,0,GCM5,20250626
2023-10-27,2165.70000000,2165.70000000,2165.70000000,2165.70000000,0,GCM5,20250626
2023-10-30,2173.40000000,2173.40000000,2173.40000000,2173.40000000,0,GCM5,20250626
2023-10-31,2162.00000000,2162.00000000,2162.00000000,2162.00000000,0,GCM5,20250626
2023-11-01,2148.00000000,2148.00000000,2148.00000000,2148.00000000,1,GCM5,20250626
2023-11-02,2159.00000000,2159.00000000,2159.00000000,2159.00000000,0,GCM5,20250626
2023-11-03,2161.70000000,2161.70000000,2161.70000000,2161.70000000,0,GCM5,20250626
2023-11-06,2154.10000000,2155.30000000,2154.10000000,2155.00000000,7,GCM5,20250626
2023-11-07,2136.40000000,2136.40000000,2136.40000000,2136.40000000,0,GCM5,20250626
2023-11-08,2125.00000000,2125.00000000,2125.00000000,2125.00000000,1,GCM5,20250626
2023-11-09,2132.40000000,2132.40000000,2132.40000000,2132.40000000,0,GCM5,20250626
2023-11-10,2100.00000000,2100.00000000,2100.00000000,2100.00000000,0,GCM5,20250626
2023-11-13,2114.00000000,2114.00000000,2114.00000000,2114.00000000,5,GCM5,20250626
2023-11-14,2127.30000000,2127.30000000,2127.30000000,2127.30000000,0,GCM5,20250626
2023-11-15,2126.00000000,2126.00000000,2126.00000000,2126.00000000,0,GCM5,20250626
2023-11-16,2148.70000000,2148.70000000,2148.70000000,2148.70000000,0,GCM5,20250626
2023-11-17,2145.80000000,2145.80000000,2145.80000000,2145.80000000,0,GCM5,20250626
2023-11-20,2140.90000000,2140.90000000,2140.90000000,2140.90000000,0,GCM5,20250626
2023-11-21,2163.30000000,2163.30000000,2163.30000000,2163.30000000,0,GCM5,20250626
2023-11-22,2156.50000000,2156.50000000,2156.50000000,2156.50000000,0,GCM5,20250626
2023-11-24,2166.60000000,2166.60000000,2166.60000000,2166.60000000,0,GCM5,20250626
2023-11-27,2176.70000000,2176.70000000,2176.70000000,2176.70000000,0,GCM5,20250626
2023-11-28,2203.60000000,2203.60000000,2203.60000000,2203.60000000,0,GCM5,20250626
2023-11-29,2208.70000000,2208.70000000,2208.70000000,2208.70000000,0,GCM5,20250626
2023-11-30,2198.70000000,2198.70000000,2198.70000000,2198.70000000,0,GCM5,20250626
2023-12-01,2230.50000000,2230.50000000,2230.50000000,2230.50000000,0,GCM5,20250626
2023-12-04,2200.00000000,2200.00000000,2200.00000000,2200.00000000,1,GCM5,20250626
2023-12-05,2170.90000000,2173.80000000,2165.20000000,2173.80000000,9,GCM5,20250626
2023-12-06,2184.50000000,2187.80000000,2171.60000000,2171.60000000,20,GCM5,20250626
2023-12-07,2183.40000000,2183.40000000,2183.40000000,2183.40000000,0,GCM5,20250626
2023-12-08,2148.70000000,2148.70000000,2148.70000000,2148.70000000,2,GCM5,20250626
2023-12-11,2131.50000000,2131.50000000,2131.50000000,2131.50000000,0,GCM5,20250626
2023-12-12,2132.10000000,2132.10000000,2132.10000000,2132.10000000,4,GCM5,20250626
2023-12-13,2155.70000000,2155.70000000,2155.70000000,2155.70000000,4,GCM5,20250626
2023-12-14,2176.50000000,2176.50000000,2176.50000000,2176.50000000,0,GCM5,20250626
2023-12-15,2166.60000000,2166.60000000,2166.60000000,2166.60000000,4,GCM5,20250626
2023-12-18,2176.20000000,2176.60000000,2176.20000000,2176.60000000,4,GCM5,20250626
2023-12-19,2184.70000000,2184.70000000,2184.70000000,2184.70000000,0,GCM5,20250626
2023-12-20,2179.30000000,2179.30000000,2179.30000000,2179.30000000,0,GCM5,20250626
2023-12-21,2182.20000000,2182.20000000,2182.20000000,2182.20000000,0,GCM5,20250626
2023-12-22,2199.80000000,2199.80000000,2199.80000000,2199.80000000,0,GCM5,20250626
2023-12-26,2200.50000000,2200.50000000,2200.50000000,2200.50000000,0,GCM5,20250626
2023-12-27,2223.80000000,2223.80000000,2223.80000000,2223.80000000,0,GCM5,20250626
2023-12-28,2214.80000000,2214.80000000,2214.80000000,2214.80000000,0,GCM5,20250626
2023-12-29,2203.10000000,2203.10000000,2203.10000000,2203.10000000,0,GCM5,20250626
2024-01-02,2204.80000000,2204.80000000,2204.80000000,2204.80000000,0,GCM5,20250626
2024-01-03,2174.20000000,2174.20000000,2174.20000000,2174.20000000,0,GCM5,20250626
2024-01-04,2181.60000000,2181.60000000,2181.60000000,2181.60000000,0,GCM5,20250626
2024-01-05,2181.50000000,2181.50000000,2181.50000000,2181.50000000,0,GCM5,20250626
2024-01-08,2164.90000000,2164.90000000,2164.90000000,2164.90000000,0,GCM5,20250626
2024-01-09,2164.90000000,2164.90000000,2164.90000000,2164.90000000,0,GCM5,20250626
2024-01-10,2159.40000000,2159.40000000,2159.40000000,2159.40000000,0,GCM5,20250626
2024-01-11,2150.20000000,2150.20000000,2150.20000000,2150.20000000,0,GCM5,20250626
2024-01-12,2179.40000000,2179.40000000,2179.40000000,2179.40000000,0,GCM5,20250626
2024-01-16,2158.10000000,2158.10000000,2158.10000000,2158.10000000,0,GCM5,20250626
2024-01-17,2135.90000000,2135.90000000,2135.90000000,2135.90000000,0,GCM5,20250626
2024-01-18,2150.90000000,2150.90000000,2150.90000000,2150.90000000,0,GCM5,20250626
2024-01-19,2159.40000000,2159.40000000,2159.40000000,2159.40000000,0,GCM5,20250626
2024-01-22,2152.40000000,2152.40000000,2152.40000000,2152.40000000,0,GCM5,20250626
2024-01-23,2156.20000000,2156.20000000,2156.20000000,2156.20000000,0,GCM5,20250626
2024-01-24,2146.30000000,2146.30000000,2146.30000000,2146.30000000,0,GCM5,20250626
2024-01-25,2147.50000000,2147.50000000,2147.50000000,2147.50000000,0,GCM5,20250626
2024-01-26,2147.50000000,2147.50000000,2147.50000000,2147.50000000,0,GCM5,20250626
2024-01-29,2156.10000000,2156.10000000,2156.10000000,2156.10000000,0,GCM5,20250626
2024-01-30,2163.30000000,2163.30000000,2163.30000000,2163.30000000,0,GCM5,20250626
2024-01-31,2177.90000000,2177.90000000,2177.90000000,2177.90000000,0,GCM5,20250626
2024-02-01,2181.60000000,2181.60000000,2181.60000000,2181.60000000,0,GCM5,20250626
2024-02-02,2166.60000000,2166.60000000,2166.60000000,2166.60000000,1,GCM5,20250626
2024-02-05,2157.90000000,2157.90000000,2157.90000000,2157.90000000,0,GCM5,20250626
2024-02-06,2166.00000000,2166.00000000,2166.00000000,2166.00000000,0,GCM5,20250626
2024-02-07,2166.10000000,2166.10000000,2166.10000000,2166.10000000,0,GCM5,20250626
2024-02-08,2162.80000000,2162.80000000,2162.80000000,2162.80000000,0,GCM5,20250626
2024-02-09,2154.20000000,2154.20000000,2154.20000000,2154.20000000,0,GCM5,20250626
2024-02-12,2149.10000000,2149.10000000,2149.10000000,2149.10000000,0,GCM5,20250626
2024-02-13,2132.20000000,2132.20000000,2132.20000000,2132.20000000,1,GCM5,20250626
2024-02-14,2120.70000000,2120.70000000,2120.70000000,2120.70000000,1,GCM5,20250626
2024-02-15,2133.40000000,2133.40000000,2133.40000000,2133.40000000,0,GCM5,20250626
2024-02-16,2140.00000000,2140.00000000,2140.00000000,2140.00000000,1,GCM5,20250626
2024-02-20,2158.60000000,2158.60000000,2158.60000000,2158.60000000,0,GCM5,20250626
2024-02-21,2153.80000000,2153.80000000,2153.80000000,2153.80000000,0,GCM5,20250626
2024-02-22,2150.70000000,2150.70000000,2150.70000000,2150.70000000,0,GCM5,20250626
2024-02-23,2169.80000000,2169.80000000,2169.80000000,2169.80000000,0,GCM5,20250626
2024-02-26,2160.10000000,2160.10000000,2160.10000000,2160.10000000,0,GCM5,20250626
2024-02-27,2166.10000000,2166.10000000,2166.10000000,2166.10000000,0,GCM5,20250626
2024-02-28,2164.80000000,2164.80000000,2164.80000000,2164.80000000,0,GCM5,20250626
2024-02-29,2174.60000000,2174.60000000,2174.60000000,2174.60000000,1,GCM5,20250626
2024-03-01,2218.50000000,2218.50000000,2218.50000000,2218.50000000,0,GCM5,20250626
2024-03-04,2251.10000000,2251.10000000,2251.10000000,2251.10000000,0,GCM5,20250626
2024-03-05,2261.40000000,2268.00000000,2261.40000000,2268.00000000,2,GCM5,20250626
2024-03-06,2283.60000000,2283.60000000,2283.60000000,2283.60000000,0,GCM5,20250626
2024-03-07,2291.30000000,2292.70000000,2291.30000000,2292.70000000,14,GCM5,20250626
2024-03-08,2309.50000000,2326.80000000,2309.50000000,2326.80000000,2,GCM5,20250626
2024-03-11,2316.00000000,2316.00000000,2316.00000000,2316.00000000,0,GCM5,20250626
2024-03-12,2295.60000000,2295.60000000,2288.50000000,2288.50000000,9,GCM5,20250626
2024-03-13,2308.00000000,2308.00000000,2308.00000000,2308.00000000,1,GCM5,20250626
2024-03-14,2297.80000000,2297.80000000,2297.80000000,2297.80000000,0,GCM5,20250626
2024-03-15,2292.80000000,2292.80000000,2292.80000000,2292.80000000,0,GCM5,20250626
2024-03-18,2296.90000000,2296.90000000,2296.90000000,2296.90000000,0,GCM5,20250626
2024-03-19,2291.40000000,2291.40000000,2291.40000000,2291.40000000,3,GCM5,20250626
2024-03-20,2290.00000000,2320.00000000,2290.00000000,2320.00000000,3,GCM5,20250626
2024-03-21,2317.50000000,2317.50000000,2317.50000000,2317.50000000,1,GCM5,20250626
2024-03-22,2291.70000000,2291.70000000,2291.70000000,2291.70000000,0,GCM5,20250626
2024-03-25,2308.80000000,2308.80000000,2308.80000000,2308.80000000,0,GCM5,20250626
2024-03-26,2310.50000000,2310.50000000,2310.50000000,2310.50000000,0,GCM5,20250626
2024-03-27,2324.10000000,2324.10000000,2324.10000000,2324.10000000,0,GCM5,20250626
2024-03-28,2340.00000000,2340.00000000,2340.00000000,2340.00000000,1,GCM5,20250626
2024-04-01,2373.40000000,2373.40000000,2373.40000000,2373.40000000,0,GCM5,20250626
2024-04-02,2398.00000000,2398.00000000,2398.00000000,2398.00000000,1,GCM5,20250626
2024-04-03,2434.00000000,2434.00000000,2434.00000000,2434.00000000,0,GCM5,20250626
2024-04-04,2427.90000000,2427.90000000,2427.90000000,2427.90000000,0,GCM5,20250626
2024-04-05,2466.50000000,2466.50000000,2466.50000000,2466.50000000,0,GCM5,20250626
2024-04-08,2473.10000000,2473.10000000,2473.10000000,2473.10000000,0,GCM5,20250626
2024-04-09,2485.20000000,2485.20000000,2485.20000000,2485.20000000,8,GCM5,20250626
2024-04-10,2475.20000000,2475.20000000,2475.20000000,2475.20000000,0,GCM5,20250626
2024-04-11,2499.80000000,2499.80000000,2499.80000000,2499.80000000,0,GCM5,20250626
2024-04-12,2516.30000000,2516.30000000,2516.30000000,2516.30000000,1,GCM5,20250626
2024-04-15,2500.00000000,2500.00000000,2500.00000000,2500.00000000,0,GCM5,20250626
2024-04-16,2515.70000000,2520.70000000,2515.70000000,2520.70000000,2,GCJ5,20250428
2024-04-17,2523.70000000,2523.70000000,2523.70000000,2523.70000000,0,GCM5,20250626
2024-04-18,2498.20000000,2498.20000000,2498.20000000,2498.20000000,0,GCJ5,20250428
2024-04-19,2543.50000000,2543.50000000,2543.50000000,2543.50000000,0,GCM5,20250626
2024-04-22,2474.00000000,2474.00000000,2470.00000000,2474.00000000,3,GCM5,20250626
2024-04-23,2468.70000000,2468.70000000,2468.70000000,2468.70000000,0,GCM5,20250626
2024-04-24,2465.80000000,2465.80000000,2465.80000000,2465.80000000,0,GCM5,20250626
2024-04-25,2477.40000000,2477.40000000,2470.40000000,2470.40000000,2,GCM5,20250626
2024-04-26,2470.40000000,2476.10000000,2470.40000000,2476.10000000,1,GCM5,20250626
2024-04-29,2487.10000000,2487.10000000,2487.10000000,2487.10000000,0,GCM5,20250626
2024-04-30,2430.00000000,2431.50000000,2430.00000000,2431.50000000,1,GCM5,20250626
2024-05-01,2439.80000000,2439.80000000,2439.80000000,2439.80000000,0,GCM5,20250626
2024-05-02,2438.40000000,2438.40000000,2438.40000000,2438.40000000,0,GCM5,20250626
2024-05-03,2420.00000000,2436.20000000,2420.00000000,2436.20000000,1,GCM5,20250626
2024-05-06,2459.90000000,2459.90000000,2459.90000000,2459.90000000,0,GCM5,20250626
2024-05-07,2452.70000000,2452.70000000,2452.70000000,2452.70000000,0,GCM5,20250626
2024-05-08,2451.30000000,2451.30000000,2451.30000000,2451.30000000,0,GCM5,20250626
2024-05-09,2480.00000000,2480.00000000,2469.00000000,2469.00000000,2,GCM5,20250626
2024-05-10,2501.10000000,2505.80000000,2501.10000000,2505.80000000,1,GCM5,20250626
2024-05-13,2469.90000000,2473.60000000,2469.90000000,2473.60000000,3,GCM5,20250626
2024-05-14,2490.30000000,2490.30000000,2490.30000000,2490.30000000,0,GCM5,20250626
2024-05-15,2504.70000000,2525.40000000,2502.10000000,2525.40000000,6,GCM5,20250626
2024-05-16,2515.50000000,2517.10000000,2515.50000000,2517.10000000,1,GCM5,20250626
2024-05-17,2550.10000000,2550.10000000,2550.10000000,2550.10000000,0,GCM5,20250626
2024-05-20,2573.10000000,2573.10000000,2573.10000000,2573.10000000,0,GCM5,20250626
2024-05-21,2559.70000000,2559.70000000,2559.70000000,2559.70000000,0,GCM5,20250626
2024-05-22,2526.50000000,2526.50000000,2526.50000000,2526.50000000,0,GCM5,20250626
2024-05-23,2500.50000000,2500.50000000,2470.00000000,2470.00000000,3,GCM5,20250626
2024-05-24,2467.40000000,2467.40000000,2466.70000000,2466.70000000,1,GCM5,20250626
2024-05-28,2490.40000000,2490.40000000,2490.40000000,2490.40000000,0,GCM5,20250626
2024-05-29,2474.70000000,2474.70000000,2474.70000000,2474.70000000,0,GCM5,20250626
2024-05-30,2475.00000000,2475.00000000,2474.60000000,2474.60000000,2,GCM5,20250626
2024-05-31,2456.20000000,2456.20000000,2456.20000000,2456.20000000,0,GCM5,20250626
2024-06-03,2471.50000000,2478.90000000,2471.50000000,2476.50000000,16,GCM5,20250626
2024-06-04,2450.90000000,2450.90000000,2450.90000000,2450.90000000,1,GCM5,20250626
2024-06-05,2484.20000000,2484.20000000,2484.20000000,2484.20000000,0,GCM5,20250626
2024-06-06,2499.00000000,2499.00000000,2499.00000000,2499.00000000,1,GCM5,20250626
2024-06-07,2433.60000000,2433.60000000,2433.60000000,2433.60000000,0,GCM5,20250626
2024-06-10,2431.50000000,2437.50000000,2431.50000000,2437.50000000,2,GCM5,20250626
2024-06-11,2434.60000000,2434.60000000,2434.60000000,2434.60000000,0,GCM5,20250626
2024-06-12,2450.00000000,2462.00000000,2450.00000000,2462.00000000,5,GCM5,20250626
2024-06-13,2437.00000000,2437.00000000,2435.40000000,2435.40000000,2,GCM5,20250626
2024-06-14,2449.80000000,2452.80000000,2449.80000000,2450.20000000,6,GCM5,20250626
2024-06-17,2438.30000000,2439.40000000,2438.30000000,2439.40000000,3,GCM5,20250626
2024-06-18,2454.40000000,2454.40000000,2454.40000000,2454.40000000,0,GCM5,20250626
2024-06-20,2480.00000000,2481.10000000,2480.00000000,2481.10000000,2,GCM5,20250626
2024-06-21,2471.00000000,2471.00000000,2471.00000000,2471.00000000,1,GCM5,20250626
2024-06-24,2451.80000000,2451.80000000,2451.80000000,2451.80000000,0,GCM5,20250626
2024-06-25,2438.20000000,2438.20000000,2437.90000000,2437.90000000,2,GCM5,20250626
2024-06-26,2420.60000000,2420.60000000,2420.60000000,2420.60000000,0,GCM5,20250626
2024-06-27,2441.60000000,2441.60000000,2438.70000000,2438.70000000,2,GCM5,20250626
2024-06-28,2449.90000000,2449.90000000,2442.90000000,2442.90000000,7,GCM5,20250626
2024-07-01,2445.60000000,2449.40000000,2441.80000000,2447.00000000,9,GCM5,20250626
2024-07-02,2439.00000000,2439.00000000,2439.00000000,2439.00000000,1,GCM5,20250626
2024-07-03,2472.50000000,2483.80000000,2472.50000000,2477.50000000,138,GCM5,20250626
2024-07-05,2493.00000000,2510.90000000,2492.90000000,2507.30000000,130,GCM5,20250626
2024-07-08,2492.80000000,2492.80000000,2471.00000000,2475.60000000,43,GCM5,20250626
2024-07-09,2483.10000000,2483.10000000,2467.00000000,2475.40000000,10,GCM5,20250626
2024-07-10,2501.30000000,2501.30000000,2492.50000000,2492.50000000,4,GCM5,20250626
2024-07-11,2524.70000000,2540.00000000,2512.40000000,2533.00000000,65,GCM5,20250626
2024-07-12,2515.40000000,2533.60000000,2515.40000000,2527.60000000,127,GCM5,20250626
2024-07-15,2530.60000000,2554.10000000,2528.70000000,2535.60000000,43,GCM5,20250626
2024-07-16,2553.40000000,2585.90000000,2552.50000000,2585.40000000,284,GCM5,20250626
2024-07-17,2592.00000000,2601.40000000,2570.70000000,2576.90000000,295,GCM5,20250626
2024-07-18,2576.90000000,2585.80000000,2556.20000000,2558.30000000,95,GCM5,20250626
2024-07-19,2509.00000000,2520.00000000,2506.20000000,2512.10000000,343,GCM5,20250626
2024-07-22,2509.10000000,2509.10000000,2495.90000000,2506.40000000,27,GCM5,20250626
2024-07-23,2515.10000000,2519.60000000,2512.20000000,2515.20000000,117,GCM5,20250626
2024-07-24,2531.60000000,2543.10000000,2524.80000000,2524.80000000,36,GCM5,20250626
2024-07-25,2477.40000000,2479.00000000,2460.30000000,2470.20000000,66,GCM5,20250626
2024-07-26,2487.30000000,2497.00000000,2487.30000000,2489.60000000,80,GCM5,20250626
2024-07-29,2488.20000000,2488.30000000,2477.30000000,2488.30000000,12,GCM5,20250626
2024-07-30,2501.00000000,2520.70000000,2490.60000000,2519.70000000,54,GCM5,20250626
2024-07-31,2527.90000000,2557.00000000,2527.90000000,2555.80000000,48,GCM5,20250626
2024-08-01,2560.30000000,2568.30000000,2543.10000000,2548.70000000,146,GCM5,20250626
2024-08-02,2575.10000000,2575.10000000,2511.60000000,2542.30000000,197,GCM5,20250626
2024-08-05,2481.30000000,2505.00000000,2479.40000000,2502.80000000,213,GCM5,20250626
2024-08-06,2491.20000000,2491.20000000,2478.00000000,2484.10000000,85,GCM5,20250626
2024-08-07,2494.80000000,2496.60000000,2483.80000000,2485.80000000,60,GCM5,20250626
2024-08-08,2504.40000000,2520.80000000,2503.90000000,2518.20000000,52,GCM5,20250626
2024-08-09,2526.90000000,2531.90000000,2518.80000000,2527.70000000,81,GCM5,20250626
2024-08-12,2553.40000000,2567.00000000,2547.50000000,2567.00000000,33,GCM5,20250626
2024-08-13,2571.70000000,2573.00000000,2563.40000000,2563.40000000,79,GCM5,20250626
2024-08-14,2553.10000000,2553.10000000,2537.20000000,2542.20000000,38,GCM5,20250626
2024-08-15,2545.20000000,2558.20000000,2533.00000000,2552.30000000,87,GCM5,20250626
2024-08-16,2586.70000000,2607.40000000,2580.10000000,2605.70000000,130,GCM5,20250626
2024-08-19,2593.90000000,2604.40000000,2593.60000000,2600.60000000,18,GCM5,20250626
2024-08-20,2620.50000000,2628.70000000,2602.70000000,2614.00000000,100,GCM5,20250626
2024-08-21,2601.20000000,2615.80000000,2592.70000000,2615.40000000,70,GCM5,20250626
2024-08-22,2582.10000000,2582.10000000,2566.50000000,2576.80000000,62,GCM5,20250626
2024-08-23,2600.60000000,2612.90000000,2600.00000000,2605.20000000,95,GCM5,20250626
2024-08-26,2618.60000000,2618.60000000,2605.30000000,2613.00000000,34,GCM5,20250626
2024-08-27,2607.10000000,2619.70000000,2602.60000000,2618.20000000,76,GCM5,20250626
2024-08-28,2598.60000000,2600.80000000,2596.60000000,2596.60000000,9,GCM5,20250626
2024-08-29,2611.80000000,2619.90000000,2608.20000000,2615.60000000,18,GCM5,20250626
2024-08-30,2603.70000000,2604.40000000,2586.20000000,2586.70000000,27,GCM5,20250626
2024-09-03,2567.20000000,2579.30000000,2563.60000000,2579.30000000,28,GCM5,20250626
2024-09-04,2581.50000000,2581.50000000,2581.40000000,2581.40000000,2,GCM5,20250626
2024-09-05,2604.90000000,2606.30000000,2592.20000000,2592.20000000,19,GCM5,20250626
2024-09-06,2592.00000000,2601.90000000,2570.00000000,2578.50000000,108,GCM5,20250626
2024-09-09,2585.30000000,2591.40000000,2579.30000000,2591.40000000,35,GCM5,20250626
2024-09-10,2600.00000000,2602.80000000,2599.90000000,2601.90000000,6,GCM5,20250626
2024-09-11,2598.80000000,2601.90000000,2598.80000000,2599.90000000,10,GCM5,20250626
2024-09-12,2625.00000000,2640.50000000,2625.00000000,2640.50000000,128,GCM5,20250626
2024-09-13,2664.70000000,2670.10000000,2658.90000000,2668.20000000,123,GCM5,20250626
2024-09-16,2665.60000000,2669.70000000,2663.40000000,2663.40000000,28,GCM5,20250626
2024-09-17,2657.90000000,2658.50000000,2645.00000000,2653.10000000,27,GCM5,20250626
2024-09-18,2652.70000000,2674.70000000,2630.00000000,2630.00000000,27,GCM5,20250626
2024-09-19,2668.60000000,2673.50000000,2668.60000000,2668.70000000,61,GCM5,20250626
2024-09-20,2687.40000000,2706.10000000,2686.00000000,2702.70000000,91,GCM5,20250626
2024-09-23,2709.80000000,2716.70000000,2709.50000000,2709.60000000,48,GCM5,20250626
2024-09-24,2718.70000000,2745.80000000,2717.60000000,2744.80000000,49,GCM5,20250626
2024-09-25,2744.00000000,2748.80000000,2735.90000000,2741.00000000,24,GCM5,20250626
2024-09-26,2743.80000000,2752.80000000,2738.20000000,2752.30000000,34,GCM5,20250626
2024-09-27,2746.80000000,2747.50000000,2724.50000000,2733.30000000,142,GCM5,20250626
2024-09-30,2712.00000000,2719.30000000,2705.60000000,2712.10000000,43,GCM5,20250626
2024-10-01,2738.30000000,2751.00000000,2736.40000000,2739.00000000,93,GCM5,20250626
2024-10-02,2736.60000000,2742.90000000,2729.30000000,2729.30000000,4,GCM5,20250626
2024-10-03,2717.60000000,2739.80000000,2717.60000000,2737.80000000,26,GCM5,20250626
2024-10-04,2734.30000000,2748.00000000,2725.10000000,2733.70000000,43,GCM5,20250626
2024-10-07,2727.30000000,2731.60000000,2726.70000000,2726.70000000,17,GCM5,20250626
2024-10-08,2720.00000000,2723.10000000,2686.80000000,2702.00000000,137,GCM5,20250626
2024-10-09,2690.00000000,2695.40000000,2686.80000000,2689.90000000,35,GCM5,20250626
2024-10-10,2697.40000000,2710.90000000,2696.00000000,2710.90000000,77,GCM5,20250626
2024-10-11,2730.70000000,2740.80000000,2727.80000000,2735.60000000,41,GCM5,20250626
2024-10-14,2726.90000000,2733.40000000,2726.90000000,2733.40000000,29,GCM5,20250626
2024-10-15,2728.00000000,2747.80000000,2727.10000000,2745.40000000,27,GCM5,20250626
2024-10-16,2764.70000000,2764.70000000,2752.00000000,2753.90000000,28,GCM5,20250626
2024-10-17,2769.00000000,2774.10000000,2769.00000000,2769.70000000,25,GCM5,20250626
2024-10-18,2790.00000000,2802.10000000,2790.00000000,2802.10000000,67,GCM5,20250626
2024-10-21,2817.10000000,2819.40000000,2795.70000000,2799.70000000,109,GCM5,20250626
2024-10-22,2822.00000000,2829.20000000,2815.60000000,2829.20000000,246,GCM5,20250626
2024-10-23,2815.80000000,2815.80000000,2788.60000000,2793.70000000,126,GCM5,20250626
2024-10-24,2816.40000000,2816.40000000,2802.00000000,2807.10000000,28,GCM5,20250626
2024-10-25,2804.80000000,2820.20000000,2804.60000000,2820.20000000,64,GCM5,20250626
2024-10-28,2818.00000000,2821.60000000,2817.10000000,2819.50000000,16,GCM5,20250626
2024-10-29,2834.00000000,2853.20000000,2834.00000000,2853.20000000,113,GCM5,20250626
2024-10-30,2851.40000000,2866.70000000,2850.20000000,2862.70000000,56,GCM5,20250626
2024-10-31,2839.00000000,2839.60000000,2809.90000000,2823.50000000,227,GCM5,20250626
2024-11-01,2834.40000000,2834.40000000,2810.00000000,2813.50000000,25,GCM5,20250626
2024-11-04,2819.50000000,2819.50000000,2808.60000000,2813.80000000,61,GCM5,20250626
2024-11-05,2823.30000000,2823.30000000,2812.50000000,2816.10000000,137,GCM5,20250626
2024-11-06,2732.10000000,2750.00000000,2728.00000000,2734.50000000,106,GCM5,20250626
2024-11-07,2765.20000000,2782.50000000,2763.40000000,2781.00000000,112,GCM5,20250626
2024-11-08,2773.20000000,2773.20000000,2757.10000000,2758.70000000,178,GCM5,20250626
2024-11-11,2698.70000000,2698.70000000,2682.70000000,2692.00000000,188,GCM5,20250626
2024-11-12,2684.10000000,2684.10000000,2665.00000000,2669.00000000,93,GCM5,20250626
2024-11-13,2679.30000000,2679.30000000,2643.90000000,2643.90000000,76,GCM5,20250626
2024-11-14,2632.10000000,2646.20000000,2626.80000000,2635.90000000,128,GCM5,20250626
2024-11-15,2641.40000000,2642.90000000,2630.50000000,2630.70000000,83,GCM5,20250626
2024-11-18,2675.30000000,2682.90000000,2675.30000000,2681.30000000,33,GCM5,20250626
2024-11-19,2698.30000000,2702.60000000,2690.00000000,2700.50000000,40,GCM5,20250626
