params,annual_return,sharpe_ratio,max_drawdown,annual_vol
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.026199492606673445,0.26199492606673436,-0.2145995099887501,0.10000000000000003
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.03926379162772246,0.2617586108514831,-0.3038407542484086,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.032688488668292805,0.2615079093463424,-0.26617506018269455,0.12500000000000003
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.032688488668292805,0.2615079093463424,-0.26617506018269455,0.12500000000000003
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.026142978439473438,0.2614297843947344,-0.21548873545433334,0.09999999999999999
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.026142978439473438,0.2614297843947344,-0.21548873545433334,0.09999999999999999
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.026142978439473438,0.2614297843947344,-0.21548873545433334,0.09999999999999999
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.04573835242195078,0.2613620138397188,-0.3504573818255726,0.17499999999999996
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.04569988748154435,0.2611422141802534,-0.3465017195552036,0.175
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.05213547200136875,0.2606773600068437,-0.3870267079656595,0.2
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.0390968449173006,0.26064563278200403,-0.30746656451033916,0.15
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.032578694415319805,0.2606295553225585,-0.26220645697806344,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.026060186793523295,0.26060186793523293,-0.22023287958735482,0.1
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.03906487107116149,0.2604324738077433,-0.3120597405021275,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.03906487107116149,0.2604324738077433,-0.3120597405021275,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.03243597842982665,0.25948782743861315,-0.26892586254007267,0.12500000000000003
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.03242655859745257,0.2594124687796206,-0.2633329145228569,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.03242655859745257,0.2594124687796206,-0.2633329145228569,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.03242655859745257,0.2594124687796206,-0.2633329145228569,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.04539660848167461,0.25940919132385487,-0.35560554622354756,0.17500000000000002
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.04539660848167461,0.25940919132385487,-0.35560554622354756,0.17500000000000002
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.038794532626319114,0.2586302175087941,-0.31512517504731263,0.15
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.051716958286019944,0.2585847914300997,-0.39690240413753064,0.2
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.051716958286019944,0.2585847914300997,-0.39690240413753064,0.2
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.038708660364642426,0.2580577357642829,-0.30880711372304326,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.038708660364642426,0.2580577357642829,-0.30880711372304326,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.038708660364642426,0.2580577357642829,-0.30880711372304326,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.04514122553586571,0.2579498602049469,-0.3589213280009942,0.175
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.025760467324774834,0.2576046732477484,-0.2178878107723814,0.09999999999999999
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.044989926083367826,0.2570852919049591,-0.3519926638382814,0.17499999999999993
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.044989926083367826,0.2570852919049591,-0.3519926638382814,0.17499999999999993
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.044989926083367826,0.2570852919049591,-0.3519926638382814,0.17499999999999993
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.02568187856221095,0.2568187856221094,-0.21873707548602195,0.10000000000000003
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.05127067319160226,0.2563533659580113,-0.3929689304805212,0.2
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.05127067319160226,0.2563533659580113,-0.3929689304805212,0.2
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.05127067319160226,0.2563533659580113,-0.3929689304805212,0.2
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.03201617237008684,0.25612937896069476,-0.26620012193938525,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.0512188435572319,0.2560942177861595,-0.4004845717679789,0.2
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.031951883296671785,0.25561506637337433,-0.2671603367988662,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.03825761608293096,0.25505077388620645,-0.31208835367392274,0.15
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.03822055987629543,0.2548037325086363,-0.3131251662792863,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.025463958441171837,0.25463958441171836,-0.21542862319168887,0.1
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.04445442317702869,0.25402527529730684,-0.3556372593142443,0.175
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.025351213112753634,0.25351213112753634,-0.22804855630357002,0.1
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.044356623253126566,0.2534664185892947,-0.3567679856317847,0.175
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.050639822899441356,0.2531991144972068,-0.39693679305536866,0.2
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.031584007019563556,0.2526720561565084,-0.27799915273524933,0.12500000000000003
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.03157712098620046,0.25261696788960364,-0.2632612791022605,0.12500000000000003
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.03781581542534608,0.2521054361689739,-0.3252417514597914,0.15
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.050379684333263,0.251898421666315,-0.3981915423217681,0.2
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.03768883652677987,0.2512589101785325,-0.30872530829612255,0.14999999999999997
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.04393167899085524,0.25103816566203,-0.3699237999056607,0.17499999999999996
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.04379973404094232,0.2502841945196704,-0.35190196545248953,0.17500000000000002
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.02498736380522265,0.2498736380522265,-0.2201408164060965,0.1
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.02498736380522265,0.2498736380522265,-0.2201408164060965,0.1
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.04994763184847215,0.24973815924236076,-0.4121609808768517,0.2
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.049910124244763106,0.2495506212238155,-0.39287054221027795,0.20000000000000004
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.02493873551577075,0.24938735515770752,-0.21544641802521236,0.09999999999999999
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.03109376695399181,0.24875013563193452,-0.26881631808502326,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.03109376695399181,0.24875013563193452,-0.26881631808502326,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.03718298909354236,0.24788659395694912,-0.31500028006441994,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.03718298909354236,0.24788659395694912,-0.31500028006441994,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.02478047359351274,0.2478047359351274,-0.22012796926831635,0.1
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.03092000569122242,0.2473600455297794,-0.263282500262061,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.04326038660901488,0.24720220919437072,-0.35878308637873135,0.17500000000000002
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.04326038660901488,0.24720220919437072,-0.35878308637873135,0.17500000000000002
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.0308349235766144,0.24667938861291513,-0.2688010320079487,0.12500000000000003
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.03689985210322321,0.24599901402148808,-0.30874955380341296,0.15
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.0368722029619947,0.24581468641329804,-0.3149828523043523,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.0490683079676679,0.24534153983833953,-0.40033478561127656,0.19999999999999998
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.0490683079676679,0.24534153983833953,-0.40033478561127656,0.19999999999999998
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.04289766447127326,0.24512951126441868,-0.3587637964734143,0.17499999999999996
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.04287889384395173,0.24502225053686705,-0.3519288558987508,0.175
"{'channel_period': 125, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.04885743665274973,0.24428718326374865,-0.39289972014204677,0.2
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.024336666694140755,0.24336666694140754,-0.22791259030575972,0.1
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.024336666694140755,0.24336666694140754,-0.22791259030575972,0.1
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.024336666694140755,0.24336666694140754,-0.22791259030575972,0.1
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.04865356612862087,0.24326783064310437,-0.40031388594379946,0.2
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.03031492769238329,0.24251942153906628,-0.27783796236043756,0.12500000000000003
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.03031492769238329,0.24251942153906628,-0.27783796236043756,0.12500000000000003
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.03031492769238329,0.24251942153906628,-0.27783796236043756,0.12500000000000003
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.03629223900255824,0.24194826001705497,-0.3250586064536678,0.15
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.03629223900255824,0.24194826001705497,-0.3250586064536678,0.15
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.03629223900255824,0.24194826001705497,-0.3250586064536678,0.15
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.04215348421957662,0.24087705268329498,-0.3697216979303195,0.175
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.04215348421957662,0.24087705268329498,-0.3697216979303195,0.175
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.04215348421957662,0.24087705268329498,-0.3697216979303195,0.175
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.04791458682443047,0.23957293412215233,-0.4119426994986931,0.2
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.04791458682443047,0.23957293412215233,-0.4119426994986931,0.2
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.04791458682443047,0.23957293412215233,-0.4119426994986931,0.2
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.023743953381831436,0.23743953381831429,-0.22022125864821507,0.10000000000000003
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.029538027836455483,0.2363042226916439,-0.2689120628635384,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.03531496912309978,0.2354331274873319,-0.31510946535286444,0.15
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.04108011624636436,0.2347435214077963,-0.358903959983338,0.17500000000000002
"{'channel_period': 125, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.046575078221188664,0.2328753911059433,-0.40046580943564425,0.2
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.023238686031357685,0.2323868603135768,-0.22797748483099578,0.10000000000000002
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.02894139618818819,0.23153116950550554,-0.27791491252567213,0.12499999999999999
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.03464319335585088,0.23095462237233924,-0.32514605024294474,0.14999999999999997
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.04022867722488716,0.2298781555707838,-0.369818216392537,0.175
"{'channel_period': 75, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.04571367027373208,0.22856835136866038,-0.41204697520978695,0.2
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.022292647898363185,0.22292647898363183,-0.2203816717059538,0.1
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.022214051296531808,0.222140512965318,-0.22143502975709073,0.10000000000000003
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.027700404214389327,0.22160323371511456,-0.2690126801086623,0.12500000000000003
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.027600965744184885,0.22080772595347903,-0.2702609124932288,0.12500000000000003
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.03310685905493736,0.22071239369958245,-0.31512095704756937,0.14999999999999997
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.03298657822683276,0.21991052151221843,-0.3165406849468273,0.15
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.038377093135651054,0.21929767506086317,-0.36037370190319795,0.175
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.03837303040814479,0.21927445947511312,-0.3588573724027394,0.175
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.043572000462531686,0.2178600023126584,-0.40033488241123905,0.20000000000000004
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.04350043518307588,0.21750217591537935,-0.4019459428342459,0.20000000000000004
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.021073634551483627,0.21073634551483625,-0.2213475602479813,0.1
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.021073634551483627,0.21073634551483625,-0.2213475602479813,0.1
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.021064340275003566,0.21064340275003562,-0.22030964438494494,0.10000000000000002
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.021064340275003566,0.21064340275003562,-0.22030964438494494,0.10000000000000002
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.021064340275003566,0.21064340275003562,-0.22030964438494494,0.10000000000000002
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.021044221074607346,0.21044221074607342,-0.22127161526417616,0.10000000000000002
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.021044221074607346,0.21044221074607342,-0.22127161526417616,0.10000000000000002
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.026174166035621782,0.20939332828497417,-0.27015693568855814,0.12500000000000006
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.026174166035621782,0.20939332828497417,-0.27015693568855814,0.12500000000000006
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.026163596748487082,0.20930877398789668,-0.26892703519297534,0.12499999999999999
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.026163596748487082,0.20930877398789668,-0.26892703519297534,0.12499999999999999
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.026163596748487082,0.20930877398789668,-0.26892703519297534,0.12499999999999999
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.026136475088100426,0.20909180070480343,-0.270118096257876,0.12499999999999999
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.026136475088100426,0.20909180070480343,-0.270118096257876,0.12499999999999999
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.02085332640251821,0.2085332640251821,-0.22133332718959697,0.1
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.031273451753200766,0.20848967835467183,-0.31642224644961126,0.14999999999999997
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.031273451753200766,0.20848967835467183,-0.31642224644961126,0.14999999999999997
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.03126161151077205,0.20841074340514706,-0.3150233712373721,0.14999999999999997
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.03126161151077205,0.20841074340514706,-0.3150233712373721,0.14999999999999997
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.03126161151077205,0.20841074340514706,-0.3150233712373721,0.14999999999999997
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.031227476489622187,0.20818317659748128,-0.31643553872939223,0.14999999999999997
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.031227476489622187,0.20818317659748128,-0.31643553872939223,0.14999999999999997
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.03637766931455855,0.20787239608319172,-0.3602427175429932,0.175
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.03637766931455855,0.20787239608319172,-0.3602427175429932,0.175
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.03631776794291872,0.20753010253096416,-0.3603198199006553,0.175
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.03631776794291872,0.20753010253096416,-0.3603198199006553,0.175
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.025898532140386944,0.20718825712309558,-0.27014001683831834,0.12499999999999999
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.04139582273287709,0.2069791136643854,-0.4018732400278364,0.20000000000000007
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.04139582273287709,0.2069791136643854,-0.4018732400278364,0.20000000000000007
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.03621904360316896,0.20696596344667978,-0.35874937864440537,0.175
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.03621904360316896,0.20696596344667978,-0.35874937864440537,0.175
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.03621904360316896,0.20696596344667978,-0.35874937864440537,0.175
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.030942502922445936,0.20628335281630625,-0.31640297453738053,0.15
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.04121420958002381,0.206071047900119,-0.4018041239494423,0.20000000000000007
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.04121420958002381,0.206071047900119,-0.4018041239494423,0.20000000000000007
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.035991411281613366,0.20566520732350496,-0.3602214041822158,0.175
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.04110872823455886,0.2055436411727943,-0.40021789159836274,0.2
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.04110872823455886,0.2055436411727943,-0.40021789159836274,0.2
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.04110872823455886,0.2055436411727943,-0.40021789159836274,0.2
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.04077254154064096,0.20386270770320478,-0.4017810481328685,0.2
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.020020903659360035,0.20020903659360031,-0.22117830254895965,0.10000000000000002
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.020020903659360035,0.20020903659360031,-0.22117830254895965,0.10000000000000002
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.024856200624710414,0.19884960499768334,-0.27000712703082785,0.12499999999999999
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.024856200624710414,0.19884960499768334,-0.27000712703082785,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.019833347845626504,0.19833347845626503,-0.21978835005174613,0.1
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.019833347845626504,0.19833347845626503,-0.21978835005174613,0.1
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.019833347845626504,0.19833347845626503,-0.21978835005174613,0.1
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.019833347845626504,0.19833347845626503,-0.21978835005174613,0.1
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.02969029594894507,0.19793530632630052,-0.3163090872507689,0.14999999999999997
